序号,TimeStamp,Location_X,Location_Y,Location_Z,Pitch,Yaw,Roll,VehicleOffset,RoadCurvature,RoadSlope,ShaftAcceleration_X,ShaftAcceleration_Y,ShaftAcceleration_Z,ShaftSpeed_X,ShaftSpeed_Y,ShaftSpeed_Z,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,AngularAcceleration_X,AngularAcceleration_Y,AngularAcceleration_Z,Revolution,SpeedMeter,Gear,Mileage,Steering,Throttle,Brake,Parking
2483,08:31:02:050,983.2462,213.3469,-0.0000,-0.00214,0.58603,-0.02722,0.0275,0.001696,0.000000,0.1765,-0.1224,0.0379,23.2201,-0.580502,0.000000,0.000006,-0.000715,-0.004614,0.000140,0.000013,-0.004447,6500.0,83.48,6,12346.6507,0.1480,0.2200,0.0000,0.0000
2484,08:31:02:075,983.7305,213.6653,-0.0004,-0.00215,0.58592,-0.02722,0.0298,0.001692,0.000000,0.1953,-0.1336,-0.0156,23.2245,-0.580614,0.000000,0.000009,-0.000715,-0.004726,0.000141,0.000013,-0.004465,6500.0,83.60,6,12346.6513,0.1417,0.2200,0.0000,0.0000
2485,08:31:02:100,984.2171,213.9889,-0.0007,-0.00217,0.58580,-0.02722,0.0231,0.001687,0.000000,0.1849,-0.1179,-0.0105,23.2290,-0.580726,0.000000,0.000013,-0.000715,-0.004838,0.000142,0.000013,-0.004483,6500.0,83.65,6,12346.6519,0.1452,0.2200,0.0000,0.0000
2486,08:31:02:125,984.7001,214.3092,0.0012,-0.00219,0.58568,-0.02721,0.0224,0.001683,0.000000,0.1789,-0.1253,0.0149,23.2336,-0.580840,0.000000,0.000016,-0.000715,-0.004950,0.000143,0.000013,-0.004501,6500.0,83.93,6,12346.6525,0.1379,0.2200,0.0000,0.0000
2487,08:31:02:150,985.1832,214.6317,-0.0005,-0.00221,0.58555,-0.02721,0.0245,0.001679,0.000000,0.1811,-0.1277,-0.0014,23.2382,-0.580954,0.000000,0.000020,-0.000714,-0.005063,0.000144,0.000013,-0.004519,6500.0,83.37,6,12346.6531,0.1439,0.2200,0.0000,0.0000
2488,08:31:02:175,985.6627,214.9535,-0.0005,-0.00223,0.58542,-0.02721,0.0235,0.001675,0.000000,0.1843,-0.1256,-0.0089,23.2428,-0.581070,0.000000,0.000024,-0.000714,-0.005176,0.000145,0.000013,-0.004537,6500.0,83.67,6,12346.6536,0.1435,0.2200,0.0000,0.0000
2489,08:31:02:200,986.1511,215.2738,-0.0001,-0.00224,0.58529,-0.02721,0.0261,0.001670,0.000000,0.1807,-0.1223,0.0069,23.2474,-0.581186,0.000000,0.000027,-0.000714,-0.005289,0.000146,0.000013,-0.004555,6500.0,83.64,6,12346.6542,0.1426,0.2200,0.0000,0.0000
2490,08:31:02:225,986.6341,215.5953,0.0014,-0.00226,0.58516,-0.02721,0.0225,0.001666,0.000000,0.2019,-0.1353,-0.0401,23.2521,-0.581303,0.000000,0.000031,-0.000713,-0.005404,0.000147,0.000013,-0.004572,6500.0,83.85,6,12346.6548,0.1396,0.2200,0.0000,0.0000
2491,08:31:02:250,987.1220,215.9153,0.0011,-0.00228,0.58502,-0.02721,0.0113,0.001662,0.000000,0.1909,-0.1259,0.0043,23.2569,-0.581422,0.000000,0.000034,-0.000713,-0.005518,0.000148,0.000013,-0.004590,6500.0,83.78,6,12346.6554,0.1304,0.2200,0.0000,0.0000
2492,08:31:02:275,987.6054,216.2357,-0.0004,-0.00230,0.58488,-0.02721,0.0161,0.001658,0.000000,0.1820,-0.1356,-0.0128,23.2616,-0.581541,0.000000,0.000038,-0.000713,-0.005633,0.000149,0.000013,-0.004608,6500.0,83.83,6,12346.6560,0.1370,0.2200,0.0000,0.0000
2493,08:31:02:300,988.0894,216.5586,0.0012,-0.00231,0.58474,-0.02721,0.0210,0.001653,0.000000,0.1961,-0.1383,-0.0056,23.2664,-0.581661,0.000000,0.000042,-0.000712,-0.005748,0.000150,0.000013,-0.004626,6500.0,83.81,6,12346.6565,0.1367,0.2200,0.0000,0.0000
2494,08:31:02:325,988.5809,216.8785,0.0001,-0.00233,0.58459,-0.02721,0.0334,0.001649,0.000000,0.2058,-0.1263,0.0283,23.2713,-0.581782,0.000000,0.000046,-0.000712,-0.005864,0.000151,0.000013,-0.004644,6500.0,83.64,6,12346.6571,0.1353,0.2200,0.0000,0.0000
2495,08:31:02:350,989.0629,217.1996,-0.0008,-0.00235,0.58445,-0.02721,0.0223,0.001645,0.000000,0.2043,-0.1427,-0.0239,23.2761,-0.581904,0.000000,0.000050,-0.000712,-0.005981,0.000152,0.000013,-0.004662,6500.0,83.98,6,12346.6577,0.1382,0.2200,0.0000,0.0000
2496,08:31:02:375,989.5483,217.5216,-0.0005,-0.00237,0.58430,-0.02721,0.0260,0.001641,0.000000,0.1912,-0.1473,0.0218,23.2811,-0.582027,0.000000,0.000053,-0.000711,-0.006097,0.000153,0.000013,-0.004680,6500.0,83.93,6,12346.6583,0.1362,0.2200,0.0000,0.0000
2497,08:31:02:400,990.0360,217.8398,0.0014,-0.00239,0.58414,-0.02720,0.0161,0.001636,0.000000,0.1899,-0.1455,-0.0051,23.2860,-0.582150,0.000000,0.000057,-0.000711,-0.006215,0.000155,0.000013,-0.004698,6500.0,83.97,6,12346.6589,0.1347,0.2200,0.0000,0.0000
2498,08:31:02:425,990.5188,218.1658,0.0021,-0.00240,0.58398,-0.02720,0.0248,0.001632,0.000000,0.2117,-0.1381,0.0011,23.2910,-0.582275,0.000000,0.000061,-0.000711,-0.006332,0.000156,0.000013,-0.004716,6500.0,84.04,6,12346.6594,0.1336,0.2200,0.0000,0.0000
2499,08:31:02:450,991.0015,218.4835,0.0003,-0.00242,0.58383,-0.02720,0.0272,0.001628,0.000000,0.1887,-0.1557,0.0176,23.2960,-0.582401,0.000000,0.000065,-0.000710,-0.006451,0.000157,0.000013,-0.004734,6500.0,83.93,6,12346.6600,0.1343,0.2200,0.0000,0.0000
2500,08:31:02:475,991.4872,218.8053,-0.0006,-0.00244,0.58366,-0.02720,0.0223,0.001624,0.000000,0.2062,-0.1546,0.0031,23.3011,-0.582527,0.000000,0.000069,-0.000710,-0.006569,0.000158,0.000013,-0.004752,6500.0,84.11,6,12346.6606,0.1394,0.2200,0.0000,0.0000
2501,08:31:02:500,991.9770,219.1259,-0.0001,-0.00246,0.58350,-0.02720,0.0261,0.001619,0.000000,0.2002,-0.1619,0.0096,23.3062,-0.582655,0.000000,0.000073,-0.000710,-0.006688,0.000159,0.000013,-0.004770,6500.0,83.96,6,12346.6612,0.1337,0.2200,0.0000,0.0000
2502,08:31:02:525,992.4572,219.4483,-0.0008,-0.00247,0.58333,-0.02720,0.0233,0.001615,0.000000,0.2167,-0.1647,0.0238,23.3113,-0.582783,0.000000,0.000077,-0.000709,-0.006808,0.000160,0.000013,-0.004788,6500.0,83.89,6,12346.6618,0.1338,0.2200,0.0000,0.0000
2503,08:31:02:550,992.9475,219.7687,-0.0006,-0.00249,0.58316,-0.02719,0.0247,0.001611,0.000000,0.1992,-0.1706,-0.0128,23.3165,-0.582912,0.000000,0.000081,-0.000709,-0.006928,0.000161,0.000013,-0.004806,6500.0,83.94,6,12346.6624,0.1336,0.2200,0.0000,0.0000
2504,08:31:02:575,993.4299,220.0889,-0.0007,-0.00251,0.58298,-0.02719,0.0257,0.001607,0.000000,0.2028,-0.1741,-0.0083,23.3217,-0.583043,0.000000,0.000085,-0.000709,-0.007048,0.000162,0.000013,-0.004824,6500.0,83.95,6,12346.6629,0.1357,0.2200,0.0000,0.0000
2505,08:31:02:600,993.9212,220.4129,-0.0001,-0.00253,0.58280,-0.02719,0.0343,0.001602,0.000000,0.2155,-0.1589,-0.0235,23.3270,-0.583174,0.000000,0.000089,-0.000708,-0.007169,0.000163,0.000013,-0.004842,6500.0,83.90,6,12346.6635,0.1357,0.2200,0.0000,0.0000
2506,08:31:02:625,994.4096,220.7245,0.0001,-0.00255,0.58262,-0.02719,0.0433,0.001598,0.000000,0.2184,-0.1798,-0.0230,23.3322,-0.583306,0.000000,0.000093,-0.000708,-0.007290,0.000164,0.000013,-0.004860,6500.0,84.24,6,12346.6641,0.1248,0.2200,0.0000,0.0000
2507,08:31:02:650,994.8955,221.0544,-0.0001,-0.00256,0.58244,-0.02719,0.0402,0.001594,0.000000,0.2244,-0.1906,0.0600,23.3376,-0.583439,0.000000,0.000097,-0.000708,-0.007412,0.000165,0.000013,-0.004878,6500.0,84.06,6,12346.6647,0.1366,0.2200,0.0000,0.0000
2508,08:31:02:675,995.3841,221.3747,-0.0002,-0.00258,0.58225,-0.02718,0.0454,0.001589,0.000000,0.2188,-0.1802,0.0214,23.3429,-0.583573,0.000000,0.000101,-0.000708,-0.007534,0.000166,0.000013,-0.004896,6500.0,84.05,6,12346.6653,0.1375,0.2200,0.0000,0.0000
2509,08:31:02:700,995.8736,221.6901,0.0008,-0.00260,0.58206,-0.02718,0.0470,0.001585,0.000000,0.2193,-0.1760,-0.0299,23.3483,-0.583708,0.000000,0.000105,-0.000707,-0.007656,0.000167,0.000013,-0.004914,6500.0,84.11,6,12346.6659,0.1297,0.2200,0.0000,0.0000
2510,08:31:02:725,996.3569,222.0165,-0.0002,-0.00262,0.58187,-0.02718,0.0398,0.001581,0.000000,0.2264,-0.1772,-0.0296,23.3537,-0.583843,0.000000,0.000110,-0.000707,-0.007780,0.000169,0.000013,-0.004932,6500.0,84.52,6,12346.6664,0.1296,0.2200,0.0000,0.0000
2511,08:31:02:750,996.8506,222.3376,-0.0002,-0.00263,0.58167,-0.02717,0.0362,0.001577,0.000000,0.2085,-0.1997,0.0102,23.3592,-0.583980,0.000000,0.000114,-0.000707,-0.007903,0.000170,0.000013,-0.004950,6500.0,83.92,6,12346.6670,0.1308,0.2200,0.0000,0.0000
2512,08:31:02:775,997.3334,222.6575,-0.0002,-0.00265,0.58147,-0.02717,0.0478,0.001572,0.000000,0.2139,-0.1842,0.0090,23.3647,-0.584118,0.000000,0.000118,-0.000706,-0.008027,0.000171,0.000013,-0.004967,6500.0,83.99,6,12346.6676,0.1295,0.2200,0.0000,0.0000
2513,08:31:02:800,997.8230,222.9741,0.0015,-0.00267,0.58127,-0.02717,0.0494,0.001568,0.000000,0.2121,-0.1796,0.0129,23.3703,-0.584256,0.000000,0.000122,-0.000706,-0.008151,0.000172,0.000013,-0.004985,6500.0,83.93,6,12346.6682,0.1321,0.2200,0.0000,0.0000
2514,08:31:02:825,998.3081,223.2994,-0.0005,-0.00269,0.58107,-0.02717,0.0543,0.001564,0.000000,0.2024,-0.2045,-0.0000,23.3758,-0.584396,0.000000,0.000127,-0.000706,-0.008276,0.000173,0.000013,-0.005003,6500.0,84.12,6,12346.6688,0.1252,0.2200,0.0000,0.0000
2515,08:31:02:850,998.8011,223.6208,0.0006,-0.00270,0.58086,-0.02716,0.0530,0.001560,0.000000,0.2321,-0.2035,0.0002,23.3814,-0.584536,0.000000,0.000131,-0.000705,-0.008402,0.000174,0.000013,-0.005021,6500.0,84.21,6,12346.6694,0.1274,0.2200,0.0000,0.0000
2516,08:31:02:875,999.2886,223.9384,-0.0007,-0.00272,0.58065,-0.02716,0.0502,0.001555,0.000000,0.2382,-0.2150,0.0156,23.3871,-0.584677,0.000000,0.000135,-0.000705,-0.008527,0.000175,0.000013,-0.005039,6500.0,84.12,6,12346.6700,0.1350,0.2200,0.0000,0.0000
2517,08:31:02:900,999.7783,224.2612,0.0003,-0.00274,0.58043,-0.02716,0.0502,0.001551,0.000000,0.2327,-0.1933,0.0120,23.3928,-0.584820,0.000000,0.000140,-0.000705,-0.008654,0.000176,0.000013,-0.005057,6500.0,84.13,6,12346.6705,0.1272,0.2200,0.0000,0.0000
2518,08:31:02:925,1000.2645,224.5803,0.0005,-0.00276,0.58021,-0.02715,0.0487,0.001547,0.000000,0.2328,-0.2231,-0.0458,23.3985,-0.584963,0.000000,0.000144,-0.000704,-0.008780,0.000177,0.000013,-0.005075,6500.0,84.26,6,12346.6711,0.1334,0.2200,0.0000,0.0000
2519,08:31:02:950,1000.7511,224.9034,0.0011,-0.00277,0.57999,-0.02715,0.0411,0.001543,0.000000,0.2319,-0.2174,-0.0104,23.4043,-0.585107,0.000000,0.000149,-0.000704,-0.008907,0.000179,0.000013,-0.005093,6500.0,84.18,6,12346.6717,0.1304,0.2200,0.0000,0.0000
2520,08:31:02:975,1001.2440,225.2217,-0.0004,-0.00279,0.57977,-0.02714,0.0359,0.001538,0.000000,0.2331,-0.2110,-0.0185,23.4101,-0.585252,0.000000,0.000153,-0.000704,-0.009035,0.000180,0.000013,-0.005111,6500.0,84.32,6,12346.6723,0.1235,0.2200,0.0000,0.0000
2521,08:31:03:000,1001.7293,225.5418,-0.0011,-0.00281,0.57954,-0.02714,0.0394,0.001534,0.000000,0.2477,-0.2259,0.0041,23.4159,-0.585398,0.000000,0.000158,-0.000703,-0.009163,0.000181,0.000013,-0.005129,6500.0,84.46,6,12346.6729,0.1305,0.2200,0.0000,0.0000
2522,08:31:03:025,1002.2218,225.8634,-0.0008,-0.00283,0.57931,-0.02714,0.0373,0.001530,0.000000,0.2480,-0.2314,0.0708,23.4218,-0.585544,0.000000,0.000162,-0.000703,-0.009291,0.000182,0.000013,-0.005147,6500.0,84.42,6,12346.6735,0.1279,0.2200,0.0000,0.0000
2523,08:31:03:050,1002.7129,226.1814,0.0010,-0.00284,0.57908,-0.02713,0.0374,0.001526,0.000000,0.2324,-0.2270,0.0055,23.4277,-0.585692,0.000000,0.000167,-0.000703,-0.009420,0.000183,0.000013,-0.005165,6500.0,84.47,6,12346.6740,0.1265,0.2200,0.0000,0.0000
2524,08:31:03:075,1003.2075,226.5043,0.0021,-0.00286,0.57884,-0.02713,0.0384,0.001521,0.000000,0.2474,-0.2106,-0.0049,23.4336,-0.585841,0.000000,0.000171,-0.000702,-0.009550,0.000184,0.000013,-0.005183,6500.0,84.52,6,12346.6746,0.1282,0.2200,0.0000,0.0000
2525,08:31:03:100,1003.6937,226.8258,0.0008,-0.00288,0.57860,-0.02712,0.0399,0.001517,0.000000,0.2498,-0.2349,0.0150,23.4396,-0.585990,0.000000,0.000176,-0.000702,-0.009679,0.000185,0.000013,-0.005201,6500.0,84.43,6,12346.6752,0.1286,0.2200,0.0000,0.0000
2526,08:31:03:125,1004.1840,227.1473,-0.0013,-0.00290,0.57836,-0.02712,0.0455,0.001513,0.000000,0.2467,-0.2377,0.0079,23.4456,-0.586141,0.000000,0.000181,-0.000702,-0.009810,0.000187,0.000013,-0.005219,6500.0,84.38,6,12346.6758,0.1289,0.2200,0.0000,0.0000
2527,08:31:03:150,1004.6744,227.4664,0.0008,-0.00292,0.57811,-0.02712,0.0399,0.001509,0.000000,0.2460,-0.2481,0.0023,23.4517,-0.586292,0.000000,0.000185,-0.000701,-0.009940,0.000188,0.000013,-0.005237,6500.0,84.31,6,12346.6764,0.1300,0.2200,0.0000,0.0000
2528,08:31:03:175,1005.1629,227.7834,-0.0009,-0.00293,0.57786,-0.02711,0.0426,0.001504,0.000000,0.2472,-0.2393,0.0048,23.4578,-0.586444,0.000000,0.000190,-0.000701,-0.010071,0.000189,0.000013,-0.005255,6500.0,84.39,6,12346.6770,0.1273,0.2200,0.0000,0.0000
2529,08:31:03:200,1005.6569,228.1093,-0.0003,-0.00295,0.57761,-0.02711,0.0462,0.001500,0.000000,0.2340,-0.2385,0.0479,23.4639,-0.586598,0.000000,0.000195,-0.000701,-0.010203,0.000190,0.000013,-0.005273,6500.0,84.39,6,12346.6776,0.1216,0.2200,0.0000,0.0000
2530,08:31:03:225,1006.1484,228.4298,0.0002,-0.00297,0.57735,-0.02710,0.0510,0.001496,0.000000,0.2347,-0.2536,-0.0173,23.4701,-0.586752,0.000000,0.000200,-0.000701,-0.010335,0.000191,0.000013,-0.005291,6500.0,84.60,6,12346.6782,0.1239,0.2200,0.0000,0.0000
2531,08:31:03:250,1006.6379,228.7474,0.0004,-0.00299,0.57709,-0.02710,0.0438,0.001491,0.000000,0.2550,-0.2477,0.0076,23.4763,-0.586907,0.000000,0.000204,-0.000700,-0.010468,0.000192,0.000013,-0.005309,6500.0,84.57,6,12346.6787,0.1338,0.2200,0.0000,0.0000
2532,08:31:03:275,1007.1293,229.0659,0.0001,-0.00300,0.57683,-0.02709,0.0449,0.001487,0.000000,0.2414,-0.2600,-0.0132,23.4825,-0.587063,0.000000,0.000209,-0.000700,-0.010601,0.000193,0.000013,-0.005327,6500.0,84.64,6,12346.6793,0.1268,0.2200,0.0000,0.0000
2533,08:31:03:300,1007.6228,229.3865,-0.0006,-0.00302,0.57656,-0.02709,0.0534,0.001483,0.000000,0.2406,-0.2736,0.0046,23.4888,-0.587220,0.000000,0.000214,-0.000700,-0.010734,0.000195,0.000013,-0.005345,6500.0,84.39,6,12346.6799,0.1314,0.2200,0.0000,0.0000
2534,08:31:03:325,1008.1162,229.7073,0.0011,-0.00304,0.57629,-0.02708,0.0527,0.001479,0.000000,0.2365,-0.2580,-0.0192,23.4951,-0.587377,0.000000,0.000219,-0.000699,-0.010868,0.000196,0.000013,-0.005362,6500.0,84.80,6,12346.6805,0.1281,0.2200,0.0000,0.0000
2535,08:31:03:350,1008.6077,230.0283,-0.0005,-0.00306,0.57602,-0.02707,0.0550,0.001474,0.000000,0.2508,-0.2483,-0.0075,23.5014,-0.587536,0.000000,0.000224,-0.000699,-0.011002,0.000197,0.000013,-0.005380,6500.0,84.54,6,12346.6811,0.1243,0.2200,0.0000,0.0000
2536,08:31:03:375,1009.0992,230.3472,0.0013,-0.00307,0.57574,-0.02707,0.0587,0.001470,0.000000,0.2590,-0.2778,0.0004,23.5078,-0.587696,0.000000,0.000229,-0.000699,-0.011137,0.000198,0.000013,-0.005398,6500.0,84.46,6,12346.6817,0.1241,0.2200,0.0000,0.0000
2537,08:31:03:400,1009.5949,230.6660,-0.0014,-0.00309,0.57546,-0.02706,0.0534,0.001466,0.000000,0.2611,-0.2701,0.0205,23.5142,-0.587856,0.000000,0.000234,-0.000698,-0.011272,0.000199,0.000013,-0.005416,6500.0,84.59,6,12346.6823,0.1227,0.2200,0.0000,0.0000
2538,08:31:03:425,1010.0885,230.9897,0.0002,-0.00311,0.57517,-0.02706,0.0624,0.001462,0.000000,0.2658,-0.2643,0.0211,23.5207,-0.588017,0.000000,0.000239,-0.000698,-0.011408,0.000201,0.000013,-0.005434,6500.0,85.05,6,12346.6829,0.1173,0.2200,0.0000,0.0000
2539,08:31:03:450,1010.5811,231.3081,-0.0012,-0.00312,0.57489,-0.02705,0.0648,0.001457,0.000000,0.2573,-0.2789,-0.0273,23.5272,-0.588180,0.000000,0.000244,-0.000698,-0.011544,0.000202,0.000013,-0.005452,6500.0,84.64,6,12346.6834,0.1222,0.2200,0.0000,0.0000
2540,08:31:03:475,1011.0734,231.6253,-0.0008,-0.00314,0.57460,-0.02704,0.0672,0.001453,0.000000,0.2627,-0.2928,0.0024,23.5337,-0.588343,0.000000,0.000249,-0.000697,-0.011680,0.000203,0.000013,-0.005470,6500.0,84.67,6,12346.6840,0.1254,0.2200,0.0000,0.0000
2541,08:31:03:500,1011.5695,231.9477,-0.0005,-0.00316,0.57430,-0.02704,0.0586,0.001449,0.000000,0.2701,-0.2844,-0.0079,23.5403,-0.588507,0.000000,0.000254,-0.000697,-0.011817,0.000204,0.000013,-0.005488,6500.0,84.72,6,12346.6846,0.1196,0.2200,0.0000,0.0000
2542,08:31:03:525,1012.0621,232.2672,0.0015,-0.00318,0.57401,-0.02703,0.0624,0.001445,0.000000,0.2685,-0.2762,-0.0333,23.5469,-0.588672,0.000000,0.000259,-0.000697,-0.011955,0.000205,0.000013,-0.005506,6500.0,84.75,6,12346.6852,0.1223,0.2200,0.0000,0.0000
2543,08:31:03:550,1012.5544,232.5850,0.0013,-0.00319,0.57371,-0.02703,0.0648,0.001440,0.000000,0.2615,-0.2955,0.0013,23.5535,-0.588838,0.000000,0.000264,-0.000696,-0.012092,0.000207,0.000013,-0.005524,6500.0,84.68,6,12346.6858,0.1233,0.2200,0.0000,0.0000
2544,08:31:03:575,1013.0534,232.9085,0.0009,-0.00321,0.57340,-0.02702,0.0727,0.001436,0.000000,0.2701,-0.2930,-0.0072,23.5602,-0.589005,0.000000,0.000269,-0.000696,-0.012231,0.000208,0.000013,-0.005542,6500.0,84.84,6,12346.6864,0.1176,0.2200,0.0000,0.0000
2545,08:31:03:600,1013.5468,233.2259,0.0000,-0.00323,0.57309,-0.02701,0.0709,0.001432,0.000000,0.2532,-0.3067,0.0415,23.5669,-0.589173,0.000000,0.000275,-0.000696,-0.012370,0.000209,0.000013,-0.005560,6500.0,85.00,6,12346.6870,0.1186,0.2200,0.0000,0.0000
2546,08:31:03:625,1014.0409,233.5446,0.0002,-0.00325,0.57278,-0.02701,0.0658,0.001428,0.000000,0.2706,-0.3024,0.0073,23.5736,-0.589341,0.000000,0.000280,-0.000695,-0.012509,0.000210,0.000013,-0.005578,6500.0,84.91,6,12346.6876,0.1166,0.2200,0.0000,0.0000
2547,08:31:03:650,1014.5333,233.8643,0.0013,-0.00326,0.57247,-0.02700,0.0622,0.001423,0.000000,0.2671,-0.3020,-0.0211,23.5804,-0.589511,0.000000,0.000285,-0.000695,-0.012648,0.000211,0.000013,-0.005596,6500.0,84.72,6,12346.6882,0.1168,0.2200,0.0000,0.0000
2548,08:31:03:675,1015.0305,234.1847,0.0007,-0.00328,0.57215,-0.02699,0.0595,0.001419,0.000000,0.2856,-0.3075,-0.0137,23.5872,-0.589681,0.000000,0.000290,-0.000695,-0.012789,0.000213,0.000013,-0.005614,6500.0,84.86,6,12346.6887,0.1151,0.2200,0.0000,0.0000
2549,08:31:03:700,1015.5318,234.5030,0.0000,-0.00330,0.57183,-0.02698,0.0537,0.001415,0.000000,0.2671,-0.3154,0.0219,23.5941,-0.589853,0.000000,0.000296,-0.000694,-0.012929,0.000214,0.000013,-0.005632,6500.0,84.86,6,12346.6893,0.1159,0.2200,0.0000,0.0000
2550,08:31:03:725,1016.0207,234.8221,0.0015,-0.00332,0.57150,-0.02698,0.0600,0.001411,0.000000,0.2773,-0.3118,0.0337,23.6010,-0.590025,0.000000,0.000301,-0.000694,-0.013070,0.000215,0.000013,-0.005650,6500.0,84.97,6,12346.6899,0.1225,0.2200,0.0000,0.0000
2551,08:31:03:750,1016.5195,235.1436,0.0008,-0.00333,0.57118,-0.02697,0.0664,0.001406,0.000000,0.2744,-0.3135,-0.0408,23.6079,-0.590198,0.000000,0.000306,-0.000694,-0.013212,0.000216,0.000013,-0.005668,6500.0,85.19,6,12346.6905,0.1151,0.2200,0.0000,0.0000
2552,08:31:03:775,1017.0165,235.4577,0.0002,-0.00335,0.57084,-0.02696,0.0653,0.001402,0.000000,0.2748,-0.3164,-0.0430,23.6149,-0.590372,0.000000,0.000312,-0.000694,-0.013354,0.000217,0.000013,-0.005686,6500.0,84.99,6,12346.6911,0.1179,0.2200,0.0000,0.0000
2553,08:31:03:800,1017.5139,235.7770,-0.0005,-0.00337,0.57051,-0.02695,0.0631,0.001398,0.000000,0.2837,-0.3282,0.0425,23.6219,-0.590547,0.000000,0.000317,-0.000693,-0.013496,0.000219,0.000013,-0.005704,6500.0,85.03,6,12346.6917,0.1156,0.2200,0.0000,0.0000
2554,08:31:03:825,1018.0073,236.1000,-0.0005,-0.00339,0.57017,-0.02694,0.0538,0.001393,0.000000,0.2788,-0.3343,0.0075,23.6289,-0.590723,0.000000,0.000323,-0.000693,-0.013639,0.000220,0.000013,-0.005722,6500.0,85.33,6,12346.6923,0.1203,0.2200,0.0000,0.0000
2555,08:31:03:850,1018.5079,236.4221,-0.0003,-0.00340,0.56983,-0.02694,0.0572,0.001389,0.000000,0.2984,-0.3171,-0.0119,23.6360,-0.590900,0.000000,0.000328,-0.000693,-0.013782,0.000221,0.000013,-0.005740,6500.0,85.22,6,12346.6929,0.1204,0.2200,0.0000,0.0000
2556,08:31:03:875,1019.0018,236.7379,0.0005,-0.00342,0.56948,-0.02693,0.0653,0.001385,0.000000,0.2692,-0.3353,0.0165,23.6431,-0.591077,0.000000,0.000334,-0.000692,-0.013926,0.000222,0.000013,-0.005758,6500.0,85.20,6,12346.6935,0.1187,0.2200,0.0000,0.0000
2557,08:31:03:900,1019.5031,237.0585,0.0008,-0.00344,0.56913,-0.02692,0.0619,0.001381,0.000000,0.2915,-0.3420,-0.0565,23.6502,-0.591256,0.000000,0.000339,-0.000692,-0.014070,0.000224,0.000013,-0.005775,6500.0,85.43,6,12346.6941,0.1166,0.2200,0.0000,0.0000
2558,08:31:03:925,1019.9997,237.3726,-0.0014,-0.00345,0.56878,-0.02691,0.0611,0.001376,0.000000,0.2872,-0.3553,0.0079,23.6574,-0.591436,0.000000,0.000345,-0.000692,-0.014215,0.000225,0.000013,-0.005793,6500.0,85.24,6,12346.6946,0.1147,0.2200,0.0000,0.0000
2559,08:31:03:950,1020.4976,237.6907,-0.0019,-0.00347,0.56842,-0.02690,0.0631,0.001372,0.000000,0.2889,-0.3545,0.0038,23.6646,-0.591616,0.000000,0.000351,-0.000691,-0.014360,0.000226,0.000013,-0.005811,6500.0,84.89,6,12346.6952,0.1114,0.2200,0.0000,0.0000
2560,08:31:03:975,1020.9996,238.0114,-0.0010,-0.00349,0.56806,-0.02689,0.0715,0.001368,0.000000,0.2932,-0.3558,0.0235,23.6719,-0.591797,0.000000,0.000356,-0.000691,-0.014505,0.000227,0.000013,-0.005829,6500.0,85.34,6,12346.6958,0.1205,0.2200,0.0000,0.0000
2561,08:31:04:000,1021.4963,238.3307,-0.0004,-0.00351,0.56769,-0.02689,0.0723,0.001364,0.000000,0.3002,-0.3507,-0.0155,23.6792,-0.591979,0.000000,0.000362,-0.000691,-0.014651,0.000229,0.000013,-0.005847,6500.0,85.01,6,12346.6964,0.1120,0.2200,0.0000,0.0000
2562,08:31:04:025,1021.9968,238.6445,0.0012,-0.00352,0.56733,-0.02688,0.0731,0.001359,0.000000,0.2958,-0.3607,0.0020,23.6865,-0.592163,0.000000,0.000368,-0.000690,-0.014797,0.000230,0.000013,-0.005865,6500.0,85.34,6,12346.6970,0.1159,0.2200,0.0000,0.0000
2563,08:31:04:050,1022.4963,238.9649,-0.0003,-0.00354,0.56695,-0.02687,0.0737,0.001355,0.000000,0.3031,-0.3613,-0.0182,23.6939,-0.592346,0.000000,0.000374,-0.000690,-0.014944,0.000231,0.000013,-0.005883,6500.0,85.04,6,12346.6976,0.1168,0.2200,0.0000,0.0000
2564,08:31:04:075,1022.9975,239.2834,0.0003,-0.00356,0.56658,-0.02686,0.0664,0.001351,0.000000,0.2969,-0.3766,0.0067,23.7013,-0.592531,0.000000,0.000379,-0.000690,-0.015092,0.000233,0.000013,-0.005901,6500.0,85.25,6,12346.6982,0.1115,0.2200,0.0000,0.0000
2565,08:31:04:100,1023.4925,239.6002,0.0004,-0.00358,0.56620,-0.02685,0.0590,0.001347,0.000000,0.2897,-0.3575,-0.0173,23.7087,-0.592717,0.000000,0.000385,-0.000689,-0.015239,0.000234,0.000013,-0.005919,6500.0,85.30,6,12346.6988,0.1160,0.2200,0.0000,0.0000
2566,08:31:04:125,1023.9969,239.9183,-0.0010,-0.00359,0.56582,-0.02684,0.0547,0.001342,0.000000,0.2987,-0.3783,-0.0101,23.7162,-0.592904,0.000000,0.000391,-0.000689,-0.015388,0.000235,0.000013,-0.005937,6500.0,85.26,6,12346.6994,0.1148,0.2200,0.0000,0.0000
2567,08:31:04:150,1024.4956,240.2390,0.0015,-0.00361,0.56543,-0.02683,0.0596,0.001338,0.000000,0.3101,-0.3742,-0.0223,23.7237,-0.593091,0.000000,0.000397,-0.000689,-0.015536,0.000236,0.000013,-0.005955,6500.0,85.35,6,12346.7000,0.1173,0.2200,0.0000,0.0000
