序号,TimeStamp,Location_X,Location_Y,Location_Z,Pitch,Yaw,Roll,VehicleOffset,RoadCurvature,RoadSlope,ShaftAcceleration_X,ShaftAcceleration_Y,ShaftAcceleration_Z,ShaftSpeed_X,ShaftSpeed_Y,ShaftSpeed_Z,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,AngularAcceleration_X,AngularAcceleration_Y,AngularAcceleration_Z,Revolution,SpeedMeter,Gear,Mileage,Steering,Throttle,Brake,Parking
1621,14:15:40:500,160.4166,64.0486,1.5103,-0.01622,-0.57613,0.00191,0.0816,0.000000,0.021865,1.8167,-0.1609,-0.0010,0.8284,-0.024839,0.018576,0.004627,-0.009545,-0.137455,0.003024,0.006960,0.059131,1861.0,2.62,2,23456.8825,-0.3019,0.2500,0.0000,0.0000
1622,14:15:40:525,160.4281,64.0390,1.5135,-0.01646,-0.57955,0.00203,0.0706,0.000000,0.021787,1.8143,-0.1745,0.0546,0.8738,-0.026200,0.019501,0.004702,-0.009371,-0.135976,0.002986,0.006961,0.059114,1923.0,2.91,2,23456.8825,-0.2949,0.2500,0.0000,0.0000
1623,14:15:40:550,160.4500,64.0265,1.5088,-0.01669,-0.58293,0.00214,0.0669,0.000000,0.021710,1.8367,-0.2039,0.0217,0.9196,-0.027570,0.020426,0.004776,-0.009197,-0.134499,0.002946,0.006962,0.059097,1932.4,3.03,2,23456.8825,-0.3028,0.2500,0.0000,0.0000
1624,14:15:40:575,160.4683,64.0140,1.5127,-0.01692,-0.58628,0.00226,0.0621,0.000000,0.021632,1.8492,-0.1795,0.0668,0.9656,-0.028950,0.021351,0.004850,-0.009023,-0.133022,0.002906,0.006963,0.059079,2016.7,3.55,2,23456.8826,-0.3032,0.2500,0.0000,0.0000
1625,14:15:40:600,160.4863,63.9986,1.5145,-0.01714,-0.58958,0.00239,0.0773,-0.004600,0.021554,1.8491,-0.1934,-0.0333,1.0120,-0.030338,0.022275,0.004922,-0.008849,-0.131545,0.002864,0.006964,0.059062,2046.7,3.56,2,23456.8826,-0.2948,0.2500,0.0000,0.0000
1626,14:15:40:625,160.5088,63.9832,1.5131,-0.01736,-0.59285,0.00251,0.0724,-0.004625,0.021476,1.8776,-0.1889,0.0166,1.0587,-0.031735,0.023197,0.004993,-0.008675,-0.130069,0.002822,0.006965,0.059045,2088.0,3.88,2,23456.8826,-0.2910,0.2500,0.0000,0.0000
1627,14:15:40:650,160.5328,63.9647,1.5156,-0.01757,-0.59609,0.00264,0.0635,-0.004650,0.021397,1.8738,-0.1892,0.0062,1.1057,-0.033141,0.024118,0.005063,-0.008501,-0.128593,0.002778,0.006965,0.059027,2169.2,3.83,2,23456.8827,-0.2935,0.2500,0.0000,0.0000
1628,14:15:40:675,160.5525,63.9566,1.5120,-0.01778,-0.59928,0.00276,0.0633,-0.004675,0.021318,1.9020,-0.2071,0.0211,1.1529,-0.034555,0.025038,0.005132,-0.008327,-0.127117,0.002734,0.006966,0.059010,2214.7,3.70,2,23456.8827,-0.3045,0.2500,0.0000,0.0000
1629,14:15:40:700,160.5753,63.9351,1.5119,-0.01799,-0.60244,0.00289,0.0589,-0.004700,0.021239,1.9074,-0.2024,0.0621,1.2005,-0.035976,0.025955,0.005199,-0.008153,-0.125642,0.002688,0.006967,0.058993,2228.4,4.05,2,23456.8827,-0.3102,0.2500,0.0000,0.0000
1630,14:15:40:725,160.5975,63.9199,1.5149,-0.01819,-0.60556,0.00302,0.0619,-0.004725,0.021159,1.9233,-0.2238,-0.0440,1.2483,-0.037406,0.026870,0.005266,-0.007978,-0.124168,0.002641,0.006968,0.058975,2314.3,4.53,2,23456.8827,-0.3039,0.2500,0.0000,0.0000
1631,14:15:40:750,160.6310,63.9061,1.5168,-0.01839,-0.60865,0.00316,0.0604,-0.004750,0.021079,1.9124,-0.2065,0.0210,1.2964,-0.038843,0.027782,0.005332,-0.007804,-0.122693,0.002594,0.006969,0.058958,2350.0,4.95,2,23456.8828,-0.3006,0.2500,0.0000,0.0000
1632,14:15:40:775,160.6577,63.8830,1.5170,-0.01858,-0.61170,0.00329,0.0401,-0.004775,0.020999,1.9224,-0.2228,0.0526,1.3447,-0.040286,0.028692,0.005396,-0.007630,-0.121220,0.002545,0.006970,0.058941,2400.9,4.98,2,23456.8828,-0.2984,0.2500,0.0000,0.0000
1633,14:15:40:800,160.6848,63.8674,1.5205,-0.01877,-0.61471,0.00343,0.0606,-0.004800,0.020918,1.9585,-0.2265,0.0821,1.3933,-0.041737,0.029599,0.005459,-0.007456,-0.119746,0.002496,0.006971,0.058923,2434.7,4.95,2,23456.8828,-0.3025,0.2500,0.0000,0.0000
1634,14:15:40:825,160.7102,63.8405,1.5189,-0.01896,-0.61769,0.00356,0.0702,-0.004825,0.020838,1.9650,-0.2430,0.0298,1.4422,-0.043194,0.030502,0.005521,-0.007282,-0.118274,0.002446,0.006972,0.058906,2491.8,5.27,2,23456.8829,-0.2943,0.2500,0.0000,0.0000
1635,14:15:40:850,160.7366,63.8282,1.5189,-0.01914,-0.62063,0.00370,0.0715,-0.004850,0.020756,1.9669,-0.2493,0.0090,1.4913,-0.044657,0.031402,0.005581,-0.007107,-0.116801,0.002394,0.006973,0.058889,2572.5,5.41,2,23456.8829,-0.2971,0.2500,0.0000,0.0000
1636,14:15:40:875,160.7665,63.8058,1.5249,-0.01931,-0.62353,0.00384,0.0786,-0.004875,0.020675,1.9762,-0.2308,0.0503,1.5406,-0.046125,0.032298,0.005640,-0.006933,-0.115329,0.002342,0.006974,0.058871,2589.7,5.56,2,23456.8830,-0.2999,0.2500,0.0000,0.0000
1637,14:15:40:900,160.8023,63.7816,1.5206,-0.01948,-0.62639,0.00398,0.0712,-0.004900,0.020593,1.9951,-0.2440,0.0338,1.5901,-0.047600,0.033190,0.005698,-0.006759,-0.113858,0.002289,0.006974,0.058854,2672.1,5.57,2,23456.8830,-0.3071,0.2500,0.0000,0.0000
1638,14:15:40:925,160.8322,63.7568,1.5212,-0.01965,-0.62922,0.00413,0.0746,-0.004925,0.020511,1.9975,-0.2246,0.0400,1.6398,-0.049079,0.034078,0.005755,-0.006584,-0.112386,0.002236,0.006975,0.058837,2743.5,5.86,2,23456.8830,-0.2942,0.2500,0.0000,0.0000
1639,14:15:40:950,160.8633,63.7281,1.5203,-0.01981,-0.63201,0.00427,0.0715,-0.004950,0.020429,1.9951,-0.2554,-0.0847,1.6898,-0.050562,0.034961,0.005810,-0.006410,-0.110916,0.002181,0.006976,0.058819,2743.0,6.00,2,23456.8831,-0.3002,0.2500,0.0000,0.0000
1640,14:15:40:975,160.9047,63.7073,1.5220,-0.01997,-0.63477,0.00442,0.0703,-0.004975,0.020347,2.0182,-0.2400,-0.0059,1.7399,-0.052050,0.035839,0.005864,-0.006235,-0.109445,0.002126,0.006977,0.058802,2813.8,6.21,2,23456.8831,-0.3089,0.2500,0.0000,0.0000
1641,14:15:41:000,160.9363,63.6842,1.5190,-0.02012,-0.63748,0.00456,0.0821,-0.005000,0.020264,1.9956,-0.2516,0.0108,1.7902,-0.053542,0.036712,0.005916,-0.006061,-0.107976,0.002069,0.006978,0.058785,2873.2,6.15,2,23456.8832,-0.2939,0.2500,0.0000,0.0000
1642,14:15:41:025,160.9731,63.6533,1.5259,-0.02027,-0.64016,0.00471,0.0781,-0.005025,0.020181,2.0295,-0.2545,0.0546,1.8408,-0.055038,0.037580,0.005967,-0.005886,-0.106506,0.002012,0.006979,0.058767,2911.8,6.61,2,23456.8832,-0.2905,0.2500,0.0000,0.0000
1643,14:15:41:050,161.0111,63.6278,1.5196,-0.02042,-0.64281,0.00486,0.0887,-0.005050,0.020097,2.0025,-0.2648,-0.0169,1.8914,-0.056536,0.038443,0.006017,-0.005712,-0.105037,0.001955,0.006980,0.058750,2937.1,6.61,2,23456.8833,-0.3011,0.2500,0.0000,0.0000
1644,14:15:41:075,161.0468,63.6059,1.5251,-0.02056,-0.64542,0.00501,0.1015,-0.005075,0.020014,2.0390,-0.2694,0.0017,1.9423,-0.058036,0.039300,0.006065,-0.005537,-0.103569,0.001896,0.006981,0.058733,3015.3,6.83,2,23456.8833,-0.3051,0.2500,0.0000,0.0000
1645,14:15:41:100,161.0851,63.5709,1.5268,-0.02069,-0.64799,0.00517,0.0879,-0.005100,0.019930,2.0604,-0.2669,0.0265,1.9933,-0.059539,0.040150,0.006112,-0.005363,-0.102101,0.001837,0.006982,0.058715,3076.1,7.08,2,23456.8834,-0.2944,0.2500,0.0000,0.0000
1646,14:15:41:125,161.1212,63.5394,1.5288,-0.02083,-0.65052,0.00532,0.0784,-0.005125,0.019846,2.0494,-0.2527,-0.0040,2.0445,-0.061043,0.040995,0.006157,-0.005188,-0.100633,0.001777,0.006983,0.058698,3131.8,7.66,2,23456.8834,-0.2928,0.2500,0.0000,0.0000
1647,14:15:41:150,161.1646,63.5075,1.5281,-0.02095,-0.65302,0.00547,0.0889,-0.005150,0.019761,2.0495,-0.2696,0.0490,2.0958,-0.062548,0.041833,0.006201,-0.005014,-0.099166,0.001717,0.006984,0.058681,3156.2,7.98,2,23456.8835,-0.2965,0.2500,0.0000,0.0000
1648,14:15:41:175,161.2091,63.4779,1.5297,-0.02108,-0.65548,0.00563,0.0707,-0.005175,0.019676,2.0635,-0.2600,0.0336,2.1473,-0.064053,0.042665,0.006243,-0.004839,-0.097699,0.001656,0.006985,0.058663,3229.5,7.91,2,23456.8835,-0.3103,0.2500,0.0000,0.0000
1649,14:15:41:200,161.2453,63.4467,1.5331,-0.02120,-0.65790,0.00579,0.0615,-0.005200,0.019591,2.0785,-0.2579,0.0817,2.1989,-0.065557,0.043489,0.006283,-0.004664,-0.096233,0.001594,0.006986,0.058646,3282.0,8.04,2,23456.8836,-0.3032,0.2500,0.0000,0.0000
1650,14:15:41:225,161.2912,63.4159,1.5363,-0.02131,-0.66029,0.00594,0.0711,-0.005225,0.019506,2.0822,-0.2790,0.0158,2.2506,-0.067061,0.044307,0.006322,-0.004490,-0.094767,0.001532,0.006987,0.058629,3353.7,8.22,2,23456.8836,-0.3045,0.2500,0.0000,0.0000
1651,14:15:41:250,161.3384,63.3742,1.5339,-0.02142,-0.66264,0.00610,0.0710,-0.005250,0.019420,2.0860,-0.2798,0.0208,2.3024,-0.068562,0.045117,0.006360,-0.004315,-0.093301,0.001469,0.006988,0.058611,3398.8,8.45,2,23456.8837,-0.2972,0.2500,0.0000,0.0000
1652,14:15:41:275,161.3774,63.3453,1.5354,-0.02153,-0.66496,0.00626,0.0775,-0.005275,0.019334,2.0751,-0.2762,0.0635,2.3543,-0.070061,0.045919,0.006396,-0.004140,-0.091836,0.001405,0.006989,0.058594,3441.1,8.48,2,23456.8837,-0.2926,0.2500,0.0000,0.0000
1653,14:15:41:300,161.4249,63.3039,1.5390,-0.02163,-0.66723,0.00642,0.0610,-0.005300,0.019248,2.1045,-0.2813,0.0155,2.4064,-0.071557,0.046714,0.006430,-0.003966,-0.090371,0.001341,0.006990,0.058577,3511.2,8.85,2,23456.8838,-0.2999,0.2500,0.0000,0.0000
1654,14:15:41:325,161.4774,63.2651,1.5383,-0.02172,-0.66947,0.00658,0.0479,-0.005325,0.019162,2.0809,-0.2774,0.0826,2.4585,-0.073048,0.047501,0.006463,-0.003791,-0.088907,0.001276,0.006991,0.058559,3551.9,9.14,2,23456.8839,-0.3008,0.2500,0.0000,0.0000
1655,14:15:41:350,161.5295,63.2284,1.5398,-0.02182,-0.67168,0.00675,0.0402,-0.005350,0.019075,2.0878,-0.2770,0.0510,2.5107,-0.074533,0.048280,0.006494,-0.003616,-0.087443,0.001211,0.006992,0.058542,3587.7,9.01,2,23456.8839,-0.3074,0.2500,0.0000,0.0000
1656,14:15:41:375,161.5791,63.1911,1.5377,-0.02190,-0.67385,0.00691,0.0447,-0.005375,0.018988,2.0912,-0.2946,0.0220,2.5630,-0.076012,0.049050,0.006523,-0.003441,-0.085980,0.001145,0.006993,0.058525,3655.2,9.42,2,23456.8840,-0.3067,0.2500,0.0000,0.0000
1657,14:15:41:400,161.6265,63.1492,1.5383,-0.02199,-0.67598,0.00707,0.0512,-0.005400,0.018901,2.0804,-0.2596,0.0303,2.6154,-0.077483,0.049812,0.006551,-0.003267,-0.084517,0.001079,0.006994,0.058507,3701.3,9.65,2,23456.8841,-0.3000,0.2500,0.0000,0.0000
1658,14:15:41:425,161.6803,63.1115,1.5398,-0.02207,-0.67807,0.00724,0.0491,-0.005425,0.018813,2.1026,-0.2970,0.1134,2.6678,-0.078946,0.050565,0.006577,-0.003092,-0.083055,0.001012,0.006995,0.058490,3762.3,9.90,2,23456.8841,-0.2928,0.2500,0.0000,0.0000
1659,14:15:41:450,161.7258,63.0700,1.5431,-0.02214,-0.68013,0.00740,0.0522,-0.005450,0.018726,2.0973,-0.2835,0.0357,2.7203,-0.080398,0.051310,0.006602,-0.002917,-0.081593,0.000945,0.006995,0.058472,3839.6,10.12,2,23456.8842,-0.3025,0.2500,0.0000,0.0000
1660,14:15:41:475,161.7782,63.0286,1.5452,-0.02221,-0.68215,0.00757,0.0518,-0.005475,0.018638,2.1138,-0.2851,0.0319,2.7728,-0.081838,0.052045,0.006625,-0.002742,-0.080131,0.000877,0.006996,0.058455,3852.8,10.15,2,23456.8843,-0.3029,0.2500,0.0000,0.0000
1661,14:15:41:500,161.8365,62.9825,1.5494,-0.02228,-0.68414,0.00773,0.0644,-0.005500,0.018549,2.0978,-0.2877,0.0358,2.8254,-0.083265,0.052770,0.006646,-0.002567,-0.078670,0.000809,0.006997,0.058438,3111.9,10.01,3,23456.8843,-0.3055,0.2500,0.0000,0.0000
1662,14:15:41:525,161.8891,62.9328,1.5497,-0.02234,-0.68609,0.00790,0.0573,-0.005525,0.018461,2.1076,-0.2820,0.0570,2.8780,-0.084677,0.053486,0.006665,-0.002392,-0.077209,0.000741,0.006998,0.058420,3161.6,10.32,3,23456.8844,-0.3064,0.2500,0.0000,0.0000
1663,14:15:41:550,161.9378,62.8927,1.5496,-0.02240,-0.68800,0.00807,0.0477,-0.005550,0.018372,2.1170,-0.2876,-0.0170,2.9307,-0.086072,0.054193,0.006683,-0.002217,-0.075749,0.000672,0.006999,0.058403,3210.2,10.86,3,23456.8845,-0.2952,0.2500,0.0000,0.0000
1664,14:15:41:575,162.0060,62.8458,1.5477,-0.02245,-0.68987,0.00823,0.0599,-0.005575,0.018283,2.1018,-0.2917,0.0205,2.9833,-0.087448,0.054890,0.006699,-0.002042,-0.074289,0.000602,0.007000,0.058386,3230.3,10.41,3,23456.8846,-0.3013,0.2500,0.0000,0.0000
1665,14:15:41:600,162.0608,62.8002,1.5507,-0.02250,-0.69171,0.00840,0.0575,-0.005600,0.018194,2.1132,-0.2793,-0.0577,3.0360,-0.088803,0.055576,0.006713,-0.001867,-0.072830,0.000533,0.007001,0.058368,3247.1,10.92,3,23456.8846,-0.2959,0.2500,0.0000,0.0000
1666,14:15:41:625,162.1157,62.7494,1.5495,-0.02255,-0.69351,0.00857,0.0523,-0.005625,0.018104,2.1202,-0.2710,-0.0081,3.0886,-0.090135,0.056253,0.006725,-0.001692,-0.071371,0.000463,0.007002,0.058351,3276.1,11.30,3,23456.8847,-0.3092,0.2500,0.0000,0.0000
1667,14:15:41:650,162.1795,62.7017,1.5542,-0.02259,-0.69528,0.00874,0.0647,-0.005650,0.018014,2.1064,-0.2662,0.0511,3.1413,-0.091440,0.056918,0.006736,-0.001517,-0.069912,0.000393,0.007004,0.058334,3314.9,11.34,3,23456.8848,-0.3018,0.2500,0.0000,0.0000
1668,14:15:41:675,162.2355,62.6538,1.5560,-0.02262,-0.69701,0.00890,0.0688,-0.005675,0.017924,2.1046,-0.2707,0.0590,3.1940,-0.092717,0.057574,0.006745,-0.001342,-0.068454,0.000322,0.007005,0.058316,3329.3,11.24,3,23456.8849,-0.2925,0.2500,0.0000,0.0000
1669,14:15:41:700,162.2967,62.5995,1.5541,-0.02265,-0.69870,0.00907,0.0755,-0.005700,0.017834,2.1009,-0.2625,0.0418,3.2466,-0.093961,0.058219,0.006752,-0.001167,-0.066996,0.000251,0.007006,0.058299,3409.7,11.58,3,23456.8849,-0.3058,0.2500,0.0000,0.0000
1670,14:15:41:725,162.3540,62.5475,1.5572,-0.02268,-0.70036,0.00924,0.0656,-0.005725,0.017743,2.1016,-0.2759,0.0632,3.2992,-0.095171,0.058852,0.006758,-0.000992,-0.065539,0.000180,0.007007,0.058282,3437.3,12.13,3,23456.8850,-0.3051,0.2500,0.0000,0.0000
1671,14:15:41:750,162.4266,62.4936,1.5579,-0.02270,-0.70198,0.00941,0.0694,-0.005750,0.017652,2.1043,-0.2548,-0.0235,3.3518,-0.096342,0.059475,0.006761,-0.000816,-0.064082,0.000109,0.007008,0.058264,3477.5,12.35,3,23456.8851,-0.3006,0.2500,0.0000,0.0000
1672,14:15:41:775,162.4884,62.4426,1.5607,-0.02272,-0.70356,0.00958,0.0699,-0.005775,0.017561,2.1010,-0.2605,0.0050,3.4043,-0.097470,0.060087,0.006763,-0.000641,-0.062626,0.000037,0.007009,0.058247,3510.4,11.92,3,23456.8852,-0.3000,0.2500,0.0000,0.0000
1673,14:15:41:800,162.5482,62.3882,1.5650,-0.02274,-0.70511,0.00975,0.0651,-0.005800,0.017470,2.0902,-0.2442,0.0664,3.4568,-0.098551,0.060687,0.006763,-0.000466,-0.061170,-0.000035,0.007010,0.058230,3554.5,12.40,3,23456.8853,-0.2986,0.2500,0.0000,0.0000
1674,14:15:41:825,162.6199,62.3316,1.5617,-0.02274,-0.70662,0.00992,0.0695,-0.005825,0.017378,2.0998,-0.2472,0.0106,3.5092,-0.099581,0.061275,0.006761,-0.000291,-0.059714,-0.000107,0.007011,0.058212,3584.3,12.34,3,23456.8854,-0.3006,0.2500,0.0000,0.0000
1675,14:15:41:850,162.6849,62.2682,1.5646,-0.02275,-0.70810,0.01009,0.0731,-0.005850,0.017287,2.0934,-0.2540,0.0280,3.5615,-0.100556,0.061852,0.006758,-0.000115,-0.058259,-0.000179,0.007012,0.058195,3627.1,12.85,3,23456.8855,-0.2997,0.2500,0.0000,0.0000
1676,14:15:41:875,162.7489,62.2077,1.5683,-0.02275,-0.70954,0.01026,0.0739,-0.005875,0.017194,2.0836,-0.2572,0.0022,3.6138,-0.101468,0.062417,0.006752,0.000060,-0.056805,-0.000251,0.007013,0.058178,3663.0,12.81,3,23456.8855,-0.3000,0.2500,0.0000,0.0000
1677,14:15:41:900,162.8218,62.1546,1.5665,-0.02275,-0.71094,0.01043,0.0851,-0.005900,0.017102,2.0980,-0.2300,-0.0060,3.6660,-0.102314,0.062971,0.006745,0.000235,-0.055350,-0.000324,0.007014,0.058160,3707.5,13.22,3,23456.8856,-0.3046,0.2500,0.0000,0.0000
1678,14:15:41:925,162.8871,62.0910,1.5689,-0.02274,-0.71230,0.01059,0.0872,-0.005925,0.017010,2.0728,-0.2257,0.0177,3.7182,-0.103087,0.063512,0.006736,0.000411,-0.053897,-0.000397,0.007015,0.058143,3763.6,13.20,3,23456.8857,-0.3022,0.2500,0.0000,0.0000
1679,14:15:41:950,162.9619,62.0368,1.5712,-0.02273,-0.71363,0.01076,0.1022,-0.005950,0.016917,2.0785,-0.2259,0.0049,3.7702,-0.103780,0.064041,0.006725,0.000586,-0.052443,-0.000469,0.007016,0.058126,3785.5,13.74,3,23456.8858,-0.3067,0.2500,0.0000,0.0000
1680,14:15:41:975,163.0309,61.9700,1.5759,-0.02271,-0.71493,0.01093,0.1012,-0.005975,0.016824,2.0615,-0.2244,0.0487,3.8221,-0.104386,0.064557,0.006713,0.000761,-0.050990,-0.000542,0.007017,0.058108,3816.2,13.64,3,23456.8859,-0.2991,0.2500,0.0000,0.0000
1681,14:15:42:000,163.1071,61.9129,1.5752,-0.02269,-0.71618,0.01110,0.0898,-0.006000,0.016731,2.0581,-0.2053,0.0189,3.8739,-0.104899,0.065062,0.006698,0.000937,-0.049538,-0.000615,0.007018,0.058091,3832.0,13.79,3,23456.8860,-0.3044,0.2500,0.0000,0.0000
1682,14:15:42:025,163.1760,61.8471,1.5746,-0.02266,-0.71740,0.01126,0.1022,-0.005975,0.016637,2.0570,-0.1985,0.0461,3.9256,-0.105310,0.065553,0.006682,0.001112,-0.048086,-0.000688,0.007019,0.058074,3883.8,13.94,3,23456.8861,-0.2973,0.2500,0.0000,0.0000
1683,14:15:42:050,163.2476,61.7831,1.5791,-0.02263,-0.71859,0.01143,0.1094,-0.005950,0.016543,2.0428,-0.2006,-0.0432,3.9772,-0.105611,0.066032,0.006664,0.001288,-0.046634,-0.000761,0.007020,0.058056,3944.2,14.04,3,23456.8862,-0.2974,0.2500,0.0000,0.0000
1684,14:15:42:075,163.3190,61.7193,1.5804,-0.02260,-0.71973,0.01160,0.1201,-0.005925,0.016449,2.0565,-0.1809,0.0523,4.0286,-0.105793,0.066498,0.006644,0.001463,-0.045183,-0.000834,0.007021,0.058039,3956.7,14.23,3,23456.8863,-0.3105,0.2500,0.0000,0.0000
1685,14:15:42:100,163.3980,61.6554,1.5809,-0.02256,-0.72085,0.01176,0.1367,-0.005900,0.016355,2.0539,-0.1823,0.0084,4.0799,-0.105846,0.066951,0.006622,0.001639,-0.043732,-0.000908,0.007022,0.058022,4024.5,14.47,3,23456.8864,-0.2958,0.2500,0.0000,0.0000
1686,14:15:42:125,163.4734,61.5821,1.5836,-0.02252,-0.72192,0.01193,0.1388,-0.005875,0.016261,2.0589,-0.1743,0.0545,4.1311,-0.105761,0.067391,0.006598,0.001814,-0.042282,-0.000981,0.007023,0.058004,4046.7,14.82,3,23456.8865,-0.2966,0.2500,0.0000,0.0000
1687,14:15:42:150,163.5510,61.5121,1.5852,-0.02247,-0.72296,0.01209,0.1420,-0.005850,0.016166,2.0466,-0.1794,0.0042,4.1821,-0.105528,0.067818,0.006573,0.001990,-0.040832,-0.001054,0.007024,0.057987,4050.0,14.80,3,23456.8866,-0.2995,0.2500,0.0000,0.0000
1688,14:15:42:175,163.6256,61.4445,1.5903,-0.02242,-0.72396,0.01226,0.1560,-0.005825,0.016071,2.0211,-0.1536,-0.0213,4.2329,-0.105135,0.068231,0.006546,0.002166,-0.039382,-0.001127,0.007025,0.057970,4098.6,15.08,3,23456.8867,-0.3110,0.2500,0.0000,0.0000
1689,14:15:42:200,163.7119,61.3745,1.5882,-0.02236,-0.72493,0.01242,0.1657,-0.005800,0.015976,2.0112,-0.1397,0.0549,4.2836,-0.104572,0.068632,0.006517,0.002341,-0.037933,-0.001200,0.007026,0.057952,4145.8,15.63,3,23456.8868,-0.3094,0.2500,0.0000,0.0000
1690,14:15:42:225,163.7933,61.3039,1.5914,-0.02230,-0.72586,0.01258,0.1598,-0.005775,0.015881,2.0060,-0.1382,0.0071,4.3341,-0.103827,0.069018,0.006486,0.002517,-0.036485,-0.001273,0.007028,0.057935,4187.7,15.85,3,23456.8869,-0.2960,0.2500,0.0000,0.0000
1691,14:15:42:250,163.8694,61.2331,1.5955,-0.02223,-0.72675,0.01275,0.1598,-0.005750,0.015785,2.0148,-0.1077,-0.0558,4.3844,-0.102889,0.069392,0.006453,0.002693,-0.035037,-0.001345,0.007029,0.057918,4205.2,15.48,3,23456.8871,-0.3026,0.2500,0.0000,0.0000
1692,14:15:42:275,163.9563,61.1600,1.5989,-0.02216,-0.72761,0.01291,0.1642,-0.005725,0.015689,2.0093,-0.0888,0.0209,4.4345,-0.101745,0.069751,0.006418,0.002868,-0.033589,-0.001418,0.007030,0.057900,4236.2,16.24,3,23456.8872,-0.2985,0.2500,0.0000,0.0000
1693,14:15:42:300,164.0345,61.0833,1.5956,-0.02209,-0.72843,0.01307,0.1595,-0.005700,0.015593,1.9814,-0.0889,0.0240,4.4844,-0.100384,0.070097,0.006382,0.003044,-0.032142,-0.001491,0.007031,0.057883,4295.5,16.18,3,23456.8873,-0.3141,0.2500,0.0000,0.0000
1694,14:15:42:325,164.1278,61.0086,1.5924,-0.02201,-0.72922,0.01323,0.1461,-0.005675,0.015497,1.9696,-0.0699,0.0485,4.5341,-0.098794,0.070429,0.006344,0.003220,-0.030695,-0.001563,0.007032,0.057866,4324.1,16.44,3,23456.8874,-0.2976,0.2500,0.0000,0.0000
1695,14:15:42:350,164.2052,60.9367,1.5981,-0.02193,-0.72997,0.01338,0.1432,-0.005650,0.015401,1.9698,-0.0633,-0.1016,4.5836,-0.096963,0.070747,0.006304,0.003396,-0.029248,-0.001635,0.007033,0.057848,4371.9,16.89,3,23456.8875,-0.3037,0.2500,0.0000,0.0000
1696,14:15:42:375,164.2913,60.8622,1.6001,-0.02184,-0.73068,0.01354,0.1451,-0.005625,0.015304,1.9571,-0.0579,0.0501,4.6329,-0.094880,0.071051,0.006262,0.003572,-0.027802,-0.001707,0.007034,0.057831,4372.9,16.76,3,23456.8876,-0.3038,0.2500,0.0000,0.0000
1697,14:15:42:400,164.3802,60.7820,1.6012,-0.02175,-0.73136,0.01370,0.1518,-0.005600,0.015207,1.9450,-0.0074,0.0034,4.6819,-0.092535,0.071341,0.006219,0.003747,-0.026357,-0.001779,0.007035,0.057814,4394.5,16.36,3,23456.8877,-0.2951,0.2500,0.0000,0.0000
1698,14:15:42:425,164.4644,60.7005,1.6050,-0.02166,-0.73200,0.01385,0.1611,-0.005575,0.015110,1.9669,0.0075,0.0709,4.7308,-0.089917,0.071617,0.006173,0.003923,-0.024912,-0.001851,0.007036,0.057796,4465.3,16.99,3,23456.8879,-0.3018,0.2500,0.0000,0.0000
1699,14:15:42:450,164.5501,60.6233,1.6054,-0.02156,-0.73260,0.01401,0.1594,-0.005550,0.015013,1.9297,0.0114,-0.0504,4.7793,-0.087018,0.071878,0.006126,0.004099,-0.023467,-0.001922,0.007037,0.057779,4491.1,17.30,3,23456.8880,-0.2982,0.2500,0.0000,0.0000
1700,14:15:42:475,164.6404,60.5474,1.6067,-0.02145,-0.73317,0.01416,0.1512,-0.005525,0.014915,1.9201,0.0483,0.0230,4.8276,-0.083829,0.072126,0.006077,0.004275,-0.022023,-0.001993,0.007038,0.057762,4511.3,17.41,3,23456.8881,-0.3043,0.2500,0.0000,0.0000
1701,14:15:42:500,164.7331,60.4616,1.6103,-0.02134,-0.73370,0.01431,0.1447,-0.005500,0.014818,1.9254,0.0208,0.0318,4.8757,-0.080345,0.072359,0.006026,0.004451,-0.020579,-0.002064,0.007039,0.057744,4533.1,17.53,3,23456.8882,-0.2903,0.2500,0.0000,0.0000
1702,14:15:42:525,164.8188,60.3785,1.6118,-0.02123,-0.73420,0.01446,0.1466,-0.005475,0.014720,1.9041,0.0720,-0.0081,4.9235,-0.076561,0.072578,0.005974,0.004627,-0.019136,-0.002135,0.007041,0.057727,4567.9,17.40,3,23456.8883,-0.3041,0.2500,0.0000,0.0000
1703,14:15:42:550,164.9134,60.3016,1.6147,-0.02111,-0.73466,0.01461,0.1572,-0.005450,0.014622,1.9049,0.0786,-0.0113,4.9710,-0.072473,0.072782,0.005920,0.004803,-0.017693,-0.002205,0.007042,0.057710,4604.9,18.19,3,23456.8885,-0.2961,0.2500,0.0000,0.0000
1704,14:15:42:575,165.0055,60.2176,1.6137,-0.02099,-0.73509,0.01476,0.1450,-0.005425,0.014523,1.8775,0.1136,0.0096,5.0182,-0.068082,0.072972,0.005864,0.004979,-0.016250,-0.002275,0.007043,0.057692,4617.7,17.88,3,23456.8886,-0.3026,0.2500,0.0000,0.0000
1705,14:15:42:600,165.1002,60.1287,1.6176,-0.02086,-0.73547,0.01490,0.1437,-0.005400,0.014425,1.8572,0.1108,-0.0117,5.0651,-0.063388,0.073147,0.005806,0.005155,-0.014808,-0.002345,0.007044,0.057675,4694.2,18.11,3,23456.8887,-0.2993,0.2500,0.0000,0.0000
